spp	group_id	total_spps	total_mismatch	spps_in_subgroup	mismatch_in_subgroup	consensus_success	radio_group
BCAJ	0	24	4	23	4	_Y_	0.5-0.6
BCAK	0	1	0	1	0	_Y_	0.45-0.55
BCAM	0	4	0	4	0	_Y_	0.55-0.65
BCAO	0	9	3	9	3	_Y_	0.4-0.5
BCAP	0	9	2	9	2	_Y_	0.45-0.55
BCAQ	0	1	0	1	0	_Y_	0.45-0.55
BCAS	0	3	1	3	1	_Y_	0.45-0.55
BCAV	0	22	5	18	3	_Y_	0.45-0.55
BCAY	0	66	9	62	5	_Y_	0.5-0.6
BCBA	0	37	77	34	9	_Y_	0.4-0.5
BCBB	0	90	10	89	4	_Y_	0.45-0.55
BCBF	0	18	3	18	3	_Y_	0.45-0.55
BCBH	0	8	0	8	0	_Y_	0.8-0.9
BCBK	0	30	8	28	8	_Y_	0.45-0.55
BCBO	0	4	0	4	0	_Y_	0.45-0.55
BCBP	0	8	2	8	2	_Y_	0.45-0.55
BCBQ	0	7	3	7	3	_Y_	0.4-0.5
BCBR	0	16	2	13	0	_Y_	0.5-0.6
BCBT	0	3	0	3	0	_Y_	0.4-0.5
BCBZ	0	2	0	2	0	_Y_	0.45-0.55
BCCB	0	2	0	2	0	_Y_	0.5-0.6
BCCC	0	12	2	11	2	_Y_	0.35-0.45
BCCD	0	8	2	8	2	_Y_	0.4-0.5
BCCH	0	12	4	12	4	_Y_	0.45-0.55
BCCI	0	2	0	2	0	_Y_	0.45-0.55
BCCR	0	1	0	1	0	_Y_	0.45-0.55
BCCS	0	10	0	10	0	_Y_	0.45-0.55
BCDA	0	12	3	12	3	_Y_	0.45-0.55
BCDB	0	45	19	42	1	_Y_	0.4-0.5
BCDD	0	5	1	5	1	_Y_	0.45-0.55
BCDE	0	9	1	9	1	_Y_	0.55-0.65
BCDF	0	9	4	9	4	_Y_	0.4-0.5
BCDJ	0	8	1	8	1	_Y_	0.45-0.55
BCDM	0	3	0	3	0	_Y_	0.45-0.55
BCDP	0	3	0	3	0	_Y_	0.4-0.5
BCDQ	0	6	0	6	0	_Y_	0.45-0.55
BCDR	0	22	3	21	3	_Y_	0.6-0.7
BCDS	0	6	0	6	0	_Y_	0.45-0.55
BCDW	0	3	3	3	3	_Y_	0.4-0.5
BCDY	0	7	0	6	0	_Y_	0.5-0.6
BCEA	0	12	1	12	1	_Y_	0.45-0.55
BCEC	0	6	3	6	3	_Y_	0.45-0.55
BCED	0	17	13	16	1	_Y_	0.45-0.55
BCEG	0	11	1	11	1	_Y_	0.55-0.65
BCEI	0	4	100	3	0	_Y_	0.45-0.55
BCEJ	0	21	3	21	3	_Y_	0.45-0.55
BCEK	0	7	2	7	2	_Y_	0.45-0.55
BCEL	0	9	2	8	1	_Y_	0.35-0.45
BCEQ	0	18	1	18	1	_Y_	0.45-0.55
BCES	0	1	0	1	0	_Y_	0.4-0.5
BCEW	0	17	1	17	1	_Y_	0.5-0.6
BCEY	0	20	4	20	4	_Y_	0.45-0.55
BCEZ	0	22	2	22	2	_Y_	0.4-0.5
BCFD	0	14	1	14	1	_Y_	0.45-0.55
BCFG	0	7	5	6	4	_Y_	0.45-0.55
BCFL	0	29	1	28	1	_Y_	0.85-0.95
BCFQ	0	17	5	16	1	_Y_	0.55-0.65
BCFS	0	7	0	7	0	_Y_	0.45-0.55
BCFT	0	8	2	8	2	_Y_	0.35-0.45
BCFU	0	13	0	13	0	_Y_	0.45-0.55
BCFV	0	4	1	4	1	_Y_	0.45-0.55
BCFX	0	29	3	28	1	_Y_	0.5-0.6
BCFY	0	15	2	15	2	_Y_	0.4-0.5
BCGB	0	22	1	22	1	_Y_	0.45-0.55
BCGH	0	7	4	7	4	_Y_	0.65-0.75
BCGI	0	111	6	105	6	_Y_	0.5-0.6
BCGK	0	5	0	5	0	_Y_	0.4-0.5
BCGL	0	1	0	1	0	_Y_	0.4-0.5
BCGN	0	1	0	1	0	_Y_	0.6-0.7
BCGO	0	6	2	6	2	_Y_	0.45-0.55
BCGP	0	5	1	5	1	_Y_	0.5-0.6
BCGR	0	9	1	9	1	_Y_	0.5-0.6
BCGS	0	2	2	2	2	_Y_	0.4-0.5
BCGT	0	9	0	9	0	_Y_	0.45-0.55
BCGU	0	4	1	4	1	_Y_	0.35-0.45
BCGW	0	10	0	10	0	_Y_	0.45-0.55
BCGY	0	29	2	29	2	_Y_	0.6-0.7
BCHA	0	7	0	7	0	_Y_	0.45-0.55
BCHF	0	9	0	9	0	_Y_	0.45-0.55
BCHG	0	7	2	7	2	_Y_	0.45-0.55
BCHL	0	10	0	10	0	_Y_	0.6-0.7
BCHM	0	15	3	13	3	_Y_	0.35-0.45
BCHN	0	75	4	75	4	_Y_	0.4-0.5
BCHO	0	4	0	4	0	_Y_	0.45-0.55
BCHR	0	4	0	4	0	_Y_	0.45-0.55
BCHT	0	152	91	144	13	_N_	0.45-0.55
BCHW	0	8	5	8	5	_Y_	0.65-0.75
BCHX	0	2	0	2	0	_Y_	0.45-0.55
BCIH	0	7	1	7	1	_Y_	0.35-0.45
BCIJ	0	10	1	10	1	_Y_	0.4-0.5
BCIM	0	7	0	7	0	_Y_	0.45-0.55
BCIP	0	23	2	23	2	_Y_	0.4-0.5
BCIT	0	2	0	2	0	_Y_	0.4-0.5
BCIU	0	13	126	11	126	_N_	0.45-0.55
BCIX	0	6	1	6	1	_Y_	0.45-0.55
BCIZ	0	3	1	3	1	_Y_	0.4-0.5
BCJA	0	10	2	9	1	_Y_	0.45-0.55
BCJD	0	17	1	17	1	_Y_	0.6-0.7
BCJE	0	5	1	5	1	_Y_	0.4-0.5
BCJJ	0	1	0	1	0	_Y_	0.45-0.55
BCJK	0	7	2	6	1	_Y_	0.45-0.55
BCJL	0	11	1	11	1	_Y_	0.45-0.55
BCJM	0	5	0	5	0	_Y_	0.45-0.55
BCJO	0	1	0	1	0	_Y_	0.45-0.55
BCJP	0	1	0	1	0	_Y_	0.45-0.55
BCJS	0	5	1	5	1	_Y_	0.45-0.55
BCJT	0	10	4	10	4	_Y_	0.4-0.5
BCJU	0	4	0	4	0	_Y_	0.45-0.55
BCJV	0	26	4	24	3	_Y_	0.4-0.5
BCJY	0	15	1	14	1	_Y_	0.5-0.6
BCKD	0	7	1	7	1	_Y_	0.5-0.6
BCKF	0	3	4	3	4	_Y_	0.4-0.5
BCKH	0	3	0	3	0	_Y_	0.4-0.5
BCKM	0	1	0	1	0	_Y_	0.9-1.0
BCKO	0	12	1	12	1	_Y_	0.45-0.55
BCKQ	0	3	0	3	0	_Y_	0.6-0.7
BCKR	0	10	2	10	2	_Y_	0.55-0.65
BCKT	0	5	1	5	1	_Y_	0.5-0.6
BCKX	0	12	7	11	3	_Y_	0.45-0.55
BCLB	0	11	3	11	3	_Y_	0.45-0.55
BCLC	0	6	12	5	2	_Y_	0.45-0.55
BCLG	0	6	4	6	4	_Y_	0.5-0.6
BCLI	0	8	1	8	1	_Y_	0.6-0.7
BCLK	0	3	0	3	0	_Y_	0.45-0.55
BCLN	0	1	0	1	0	_Y_	0.4-0.5
BCLO	0	4	0	4	0	_Y_	0.45-0.55
BCLQ	0	1	0	1	0	_Y_	0.35-0.45
BCLS	0	9	0	9	0	_Y_	0.4-0.5
BCLU	0	9	0	9	0	_Y_	0.6-0.7
BCLV	0	1	0	1	0	_Y_	0.45-0.55
BCLY	0	1	0	1	0	_Y_	0.4-0.5
BCMA	0	18	1	18	1	_Y_	0.4-0.5
BCMC	0	8	2	8	2	_Y_	0.45-0.55
BCMD	0	1	0	1	0	_Y_	0.55-0.65
BCMF	0	4	1	4	1	_Y_	0.45-0.55
BCMI	0	14	3	14	3	_Y_	0.5-0.6
BCMJ	0	7	1	7	1	_Y_	0.35-0.45
BCML	0	11	3	11	3	_Y_	0.45-0.55
BCMO	0	11	2	11	2	_Y_	0.5-0.6
BCMQ	0	3	0	3	0	_Y_	0.45-0.55
BCMV	0	27	1	26	1	_Y_	0.5-0.6
BCMW	0	3	1	3	1	_Y_	0.45-0.55
BCMY	0	6	0	6	0	_Y_	0.4-0.5
BCNB	0	109	116	62	30	_N_	0.8-0.9
BCNE	0	9	1	9	1	_Y_	0.45-0.55
BCNF	0	1	0	1	0	_Y_	0.4-0.5
BCNG	0	19	2	19	2	_Y_	0.35-0.45
ACWL	0	9	2	9	2	_Y_	0.45-0.55
ACXU	0	1	0	1	0	_Y_	0.35-0.45
ACYD	0	4	1	4	1	_Y_	0.45-0.55
ACZG	0	2	0	2	0	_Y_	0.45-0.55
ADAZ	0	8	0	8	0	_Y_	0.65-0.75
ADBM	0	1	0	1	0	_Y_	0.35-0.45
ADBX	0	1	0	1	0	_Y_	0.45-0.55
ADCC	0	8	2	7	2	_Y_	0.5-0.6
ADDQ	0	1	0	1	0	_Y_	0.5-0.6
ADEI	0	2	0	2	0	_Y_	0.45-0.55
BCNK	0	9	1	9	1	_Y_	0.45-0.55
BCNN	0	6	0	6	0	_Y_	0.45-0.55
BCNR	0	4	0	4	0	_Y_	0.4-0.5
BCNS	0	6	5	5	0	_Y_	0.45-0.55
BCNT	0	3	1	3	1	_Y_	0.45-0.55
BCNX	0	10	3	9	0	_Y_	0.45-0.55
BCNY	0	7	1	7	1	_Y_	0.55-0.65
BCOA	0	3	0	3	0	_Y_	0.45-0.55
BCOE	0	1	0	1	0	_Y_	0.45-0.55
BCOF	0	4	0	4	0	_Y_	0.45-0.55
BCOG	0	2	0	2	0	_Y_	0.45-0.55
BCOH	0	3	0	3	0	_Y_	0.45-0.55
BCOL	0	10	3	10	3	_Y_	0.4-0.5
BCOM	0	21	3	21	3	_Y_	0.45-0.55
BCON	0	5	0	5	0	_Y_	0.4-0.5
BCOO	0	5	0	5	0	_Y_	0.55-0.65
BCOQ	0	5	2	5	2	_Y_	0.4-0.5
BCOR	0	7	0	7	0	_Y_	0.45-0.55
BCOS	0	1	0	1	0	_Y_	0.4-0.5
BCOT	0	10	0	10	0	_Y_	0.45-0.55
BCOY	0	16	0	16	0	_Y_	0.4-0.5
BCPA	0	7	0	7	0	_Y_	0.45-0.55
BCPB	0	36	3	36	3	_Y_	0.45-0.55
BCPC	0	13	0	13	0	_Y_	0.6-0.7
BCPD	0	20	2	15	1	_Y_	0.5-0.6
BCPG	0	24	2	24	2	_Y_	0.45-0.55
BCPH	0	1	0	1	0	_Y_	0.5-0.6
BCPK	0	8	3	8	3	_Y_	0.4-0.5
BCPL	0	13	4	13	4	_Y_	0.4-0.5
BCPQ	0	10	1	10	1	_Y_	0.45-0.55
BCPU	0	6	0	6	0	_Y_	0.45-0.55
BCPV	0	1	0	1	0	_Y_	0.45-0.55
BCPW	0	7	0	7	0	_Y_	0.4-0.5
BCPY	0	22	48	21	2	_Y_	0.45-0.55
BCQA	0	13	6	10	4	_Y_	0.4-0.5
BCQE	0	2	0	2	0	_Y_	0.35-0.45
BCQH	0	1	0	1	0	_Y_	0.55-0.65
BCQJ	0	5	2	5	2	_Y_	0.4-0.5
BCQK	0	3	0	3	0	_Y_	0.45-0.55
BCQP	0	1	0	1	0	_Y_	0.4-0.5
BCQR	0	4	0	4	0	_Y_	0.45-0.55
BCQT	0	3	0	3	0	_Y_	0.65-0.75
BCQU	0	7	0	7	0	_Y_	0.65-0.75
BCQX	0	16	2	16	2	_Y_	0.45-0.55
BCQY	0	2	1	2	1	_Y_	0.5-0.6
BCQZ	0	11	2	11	2	_Y_	0.4-0.5
BCRB	0	2	0	2	0	_Y_	0.45-0.55
BCRC	0	21	2	21	2	_Y_	0.5-0.6
BCRH	0	10	1	10	1	_Y_	0.5-0.6
BCRI	0	2	3	2	3	_Y_	0.4-0.5
BCRJ	0	12	3	12	3	_Y_	0.45-0.55
BCRL	0	18	1	17	1	_Y_	0.45-0.55
BCRN	0	11	5	11	5	_Y_	0.4-0.5
BCRQ	0	12	3	12	3	_Y_	0.45-0.55
BCRR	0	15	3	15	3	_Y_	0.45-0.55
BCRT	0	22	1	22	1	_Y_	0.5-0.6
BCRW	0	2	0	2	0	_Y_	0.4-0.5
BCSB	0	9	1	8	0	_Y_	0.4-0.5
BCSE	0	4	0	4	0	_Y_	0.45-0.55
BCSF	0	7	0	7	0	_Y_	0.45-0.55
BCSK	0	38	8	37	8	_Y_	0.45-0.55
BCSS	0	37	10	37	10	_N_	0.55-0.65
BCSV	0	6	0	6	0	_Y_	0.65-0.75
BCSW	0	12	4	12	4	_Y_	0.4-0.5
BCSY	0	3	0	3	0	_Y_	0.45-0.55
BCTB	0	2	0	2	0	_Y_	0.35-0.45
BCTD	0	7	0	7	0	_Y_	0.75-0.85
BCTH	0	4	2	4	2	_Y_	0.4-0.5
BCTJ	0	20	1	20	1	_Y_	0.4-0.5
BCTK	0	12	4	11	3	_Y_	0.45-0.55
BCTN	0	2	0	2	0	_Y_	0.45-0.55
BCTO	0	2	0	2	0	_Y_	0.4-0.5
BCTR	0	10	0	10	0	_Y_	0.4-0.5
BCTS	0	2	0	2	0	_Y_	0.45-0.55
BCTT	0	1	0	1	0	_Y_	0.4-0.5
BCTV	0	3	2	3	2	_Y_	0.5-0.6
BCTW	0	7	2	7	2	_Y_	0.4-0.5
BCTY	0	7	2	7	2	_Y_	0.45-0.55
BCTZ	0	3	0	3	0	_Y_	0.5-0.6
BCUC	0	12	0	12	0	_Y_	0.5-0.6
BCUF	0	2	0	2	0	_Y_	0.45-0.55
BCUG	0	24	1	24	1	_Y_	0.5-0.6
BCUH	0	2	1	2	1	_Y_	0.5-0.6
BCUI	0	6	0	6	0	_Y_	0.6-0.7
BCUK	0	5	0	5	0	_Y_	0.4-0.5
BCUL	0	29	2	29	2	_Y_	0.45-0.55
BCUM	0	10	2	10	2	_Y_	0.45-0.55
BCUP	0	4	0	4	0	_Y_	0.45-0.55
BCUW	0	2	3	1	0	_Y_	0.45-0.55
BCUX	0	5	0	5	0	_Y_	0.45-0.55
BCUY	0	40	10	39	9	_Y_	0.45-0.55
BCVA	0	1	0	1	0	_Y_	0.7-0.8
BCVE	0	6	1	6	1	_Y_	0.45-0.55
BCVF	0	1	0	1	0	_Y_	0.45-0.55
BCVJ	0	14	1	13	1	_Y_	0.45-0.55
BCVL	0	9	0	9	0	_Y_	0.45-0.55
BCVM	0	9	0	9	0	_Y_	0.45-0.55
BCVN	0	6	1	6	1	_Y_	0.3-0.4
BCVQ	0	8	2	7	2	_Y_	0.5-0.6
BCVT	0	9	2	8	2	_Y_	0.5-0.6
BCVU	0	6	1	6	1	_Y_	0.45-0.55
BCVY	0	8	0	8	0	_Y_	0.45-0.55
BCVZ	0	4	0	4	0	_Y_	0.75-0.85
BCWB	0	3	0	3	0	_Y_	0.45-0.55
BCWC	0	5	0	5	0	_Y_	0.4-0.5
BCWD	0	9	1	9	1	_Y_	0.5-0.6
BCWI	0	2	1	2	1	_Y_	0.55-0.65
BCWJ	0	5	1	5	1	_Y_	0.45-0.55
BCWK	0	5	0	5	0	_Y_	0.45-0.55
BCWL	0	46	7	44	6	_Y_	0.45-0.55
BCWP	0	12	0	12	0	_Y_	0.65-0.75
BCWR	0	82	7	82	7	_Y_	0.4-0.5
BCWS	0	9	74	8	2	_Y_	0.4-0.5
BCWT	0	8	0	8	0	_Y_	0.4-0.5
BCWU	0	7	0	6	0	_Y_	0.5-0.6
BCWY	0	18	4	18	4	_Y_	0.45-0.55
BCXA	0	6	4	5	3	_Y_	0.4-0.5
BCXD	0	9	1	9	1	_Y_	0.45-0.55
BCXF	0	1	0	1	0	_Y_	0.35-0.45
BCXI	0	21	5	20	4	_Y_	0.4-0.5
BCXJ	0	24	3	24	3	_Y_	0.45-0.55
BCXK	0	10	1	10	1	_Y_	0.45-0.55
BCXL	0	22	2	22	2	_Y_	0.5-0.6
BCXT	0	8	2	8	2	_Y_	0.4-0.5
BCXY	0	9	3	8	2	_Y_	0.4-0.5
BCXZ	0	35	3	35	3	_Y_	0.35-0.45
BCYB	0	4	4	3	1	_Y_	0.45-0.55
BCYC	0	18	2	18	2	_Y_	0.45-0.55
BCYD	0	15	55	8	1	_Y_	0.45-0.55
BCYE	0	3	0	3	0	_Y_	0.45-0.55
BCYG	0	12	1	12	1	_Y_	0.4-0.5
BCYH	0	1	0	1	0	_Y_	0.4-0.5
BCYI	0	13	4	13	4	_Y_	0.4-0.5
BCYJ	0	7	0	7	0	_Y_	0.5-0.6
BCYP	0	2	0	2	0	_Y_	0.45-0.55
BCYQ	0	13	1	13	1	_Y_	0.45-0.55
BCYU	0	6	0	6	0	_Y_	0.4-0.5
BCYV	0	12	2	12	2	_Y_	0.45-0.55
BCYX	0	4	0	4	0	_Y_	0.5-0.6
BCZE	0	26	3	26	3	_Y_	0.45-0.55
BCZQ	0	13	1	13	1	_Y_	0.5-0.6
BCZR	0	14	5	13	0	_Y_	0.4-0.5
BCZU	0	1	0	1	0	_Y_	0.0-0.1
BCZX	0	3	0	3	0	_Y_	0.45-0.55
BDAA	0	2	2	2	2	_Y_	0.4-0.5
BDAB	0	2	0	2	0	_Y_	0.45-0.55
BDAC	0	1	0	1	0	_Y_	0.45-0.55
BDAE	0	7	2	7	2	_Y_	0.7-0.8
BDAF	0	7	2	5	1	_Y_	0.45-0.55
BDAG	0	10	2	10	2	_Y_	0.45-0.55
BDAI	0	35	5	35	5	_Y_	0.4-0.5
BDAJ	0	6	0	6	0	_Y_	0.4-0.5
BDAL	0	12	2	12	2	_Y_	0.45-0.55
BDAM	0	5	0	5	0	_Y_	0.45-0.55
BDAR	0	13	2	13	2	_Y_	0.35-0.45
BDAS	0	44	5	44	5	_Y_	0.45-0.55
BDAT	0	2	3	1	0	_Y_	0.4-0.5
BDAX	0	14	3	14	3	_Y_	0.45-0.55
BDBC	0	7	0	7	0	_Y_	0.4-0.5
BDBE	0	12	1	12	1	_Y_	0.45-0.55
BDBG	0	7	0	7	0	_Y_	0.45-0.55
BDBI	0	5	27	5	27	_N_	0.85-0.95
BDBK	0	18	7	18	7	_Y_	0.45-0.55
BDBO	0	4	0	4	0	_Y_	0.5-0.6
BDBQ	0	6	0	6	0	_Y_	0.5-0.6
BDBT	0	4	1	4	1	_Y_	0.45-0.55
BDBV	0	2	0	2	0	_Y_	0.35-0.45
BDBW	0	7	1	7	1	_Y_	0.55-0.65
BDBZ	0	3	0	3	0	_Y_	0.45-0.55
BDCB	0	9	0	9	0	_Y_	0.45-0.55
BDCC	0	4	0	4	0	_Y_	0.45-0.55
BDCD	0	15	1	15	1	_Y_	0.45-0.55
BDCE	0	5	1	5	1	_Y_	0.9-1.0
BDCI	0	5	1	5	1	_Y_	0.4-0.5
BDCL	0	3	0	3	0	_Y_	0.5-0.6
BDCM	0	8	0	8	0	_Y_	0.6-0.7
BDCO	0	1	0	1	0	_Y_	0.3-0.4
BDCR	0	11	102	7	4	_Y_	0.7-0.8
BDCV	0	17	6	16	3	_Y_	0.4-0.5
BDCY	0	1	0	1	0	_Y_	0.5-0.6
BDCZ	0	1	0	1	0	_Y_	0.55-0.65
BDDC	0	18	1	18	1	_Y_	0.45-0.55
BDDH	0	3	0	3	0	_Y_	0.45-0.55
BDDI	0	13	1	13	1	_Y_	0.5-0.6
BDDL	0	2	0	2	0	_Y_	0.45-0.55
BDDP	0	3	102	1	0	_Y_	0.3-0.4
BDDU	0	18	80	16	1	_Y_	0.45-0.55
BDDV	0	7	2	7	2	_Y_	0.4-0.5
BDDX	0	6	1	6	1	_Y_	0.45-0.55
BDDY	0	10	2	10	2	_Y_	0.4-0.5
BDEC	0	4	3	4	3	_Y_	0.45-0.55
BDEE	0	5	0	5	0	_Y_	0.4-0.5
BDEF	0	17	2	17	2	_Y_	0.4-0.5
BDEJ	0	10	3	10	3	_Y_	0.45-0.55
BDEL	0	1	0	1	0	_Y_	0.7-0.8
BDEM	0	1	0	1	0	_Y_	0.4-0.5
BDEO	0	16	9	15	2	_Y_	0.45-0.55
BDEQ	0	3	3	3	3	_Y_	0.45-0.55
BDES	0	2	0	2	0	_Y_	0.45-0.55
BDEU	0	20	2	19	1	_Y_	0.4-0.5
BDEV	0	4	0	4	0	_Y_	0.45-0.55
BDEX	1	5	5	4	0	_Y_	0.45-0.55
BDEX	2	5	5	1	0	_Y_	0.35-0.45
BDEZ	0	2	0	2	0	_Y_	0.45-0.55
BDFB	0	1	0	1	0	_Y_	0.4-0.5
BDFC	0	7	0	7	0	_Y_	0.35-0.45
BDFD	0	19	1	19	1	_Y_	0.45-0.55
BDFF	0	2	0	2	0	_Y_	0.45-0.55
BDFJ	0	126	38	122	6	_Y_	0.5-0.6
BDFK	0	1	0	1	0	_Y_	0.55-0.65
BDFL	0	7	0	7	0	_Y_	0.75-0.85
BDFN	0	5	0	5	0	_Y_	0.45-0.55
BDFO	0	1	0	1	0	_Y_	0.45-0.55
BDFQ	0	11	0	11	0	_Y_	0.7-0.8
BDFS	0	5	95	4	93	_N_	0.4-0.5
BDFU	0	2	0	2	0	_Y_	0.45-0.55
BDFV	0	7	0	7	0	_Y_	0.4-0.5
BDFW	0	17	2	17	2	_Y_	0.45-0.55
BDFZ	0	1	0	1	0	_Y_	0.3-0.4
BDGD	0	9	2	8	2	_Y_	0.4-0.5
BDGE	0	15	3	12	1	_Y_	0.4-0.5
BDGH	0	7	0	7	0	_Y_	0.45-0.55
BDGI	0	6	7	5	4	_Y_	0.5-0.6
BDGJ	0	17	2	17	2	_Y_	0.5-0.6
BDGM	0	5	2	5	2	_Y_	0.45-0.55
BDGO	0	2	0	2	0	_Y_	0.5-0.6
BDGP	0	48	6	48	6	_Y_	0.4-0.5
BDGQ	0	2	0	2	0	_Y_	0.45-0.55
BDGT	0	15	7	14	7	_Y_	0.55-0.65
BDGU	0	4	0	4	0	_Y_	0.35-0.45
BDGV	0	2	0	2	0	_Y_	0.4-0.5
BDGW	0	8	1	8	1	_Y_	0.55-0.65
BDGZ	0	6	2	6	2	_Y_	0.5-0.6
BDHD	0	23	0	23	0	_Y_	0.85-0.95
BDHF	0	9	0	9	0	_Y_	0.45-0.55
BDHI	0	10	0	10	0	_Y_	0.4-0.5
BDHJ	0	2	0	2	0	_Y_	0.45-0.55
BDHL	0	18	0	18	0	_Y_	0.55-0.65
BDHM	0	4	3	3	2	_Y_	0.45-0.55
BDHN	0	12	5	11	5	_Y_	0.45-0.55
BDHO	0	4	0	4	0	_Y_	0.5-0.6
BDHP	0	5	1	5	1	_Y_	0.4-0.5
BDHQ	0	1	0	1	0	_Y_	0.45-0.55
BDHR	0	9	2	9	2	_Y_	0.5-0.6
BDHW	0	11	2	11	2	_Y_	0.55-0.65
BDHX	0	1	0	1	0	_Y_	0.35-0.45
BDIA	0	34	2	34	2	_Y_	0.45-0.55
BDID	0	8	0	8	0	_Y_	0.5-0.6
BDIF	0	6	0	6	0	_Y_	0.4-0.5
BDIG	0	5	0	5	0	_Y_	0.45-0.55
BDII	0	12	1	12	1	_Y_	0.5-0.6
BDIJ	0	13	9	12	9	_Y_	0.55-0.65
BDIL	0	3	0	3	0	_Y_	0.45-0.55
BDIM	0	4	0	4	0	_Y_	0.5-0.6
BDIN	0	3	2	3	2	_Y_	0.4-0.5
BDIP	0	11	2	11	2	_Y_	0.45-0.55
BDIR	0	4	2	4	2	_Y_	0.7-0.8
BDIX	0	20	4	20	4	_Y_	0.5-0.6
BDIY	0	8	0	8	0	_Y_	0.65-0.75
BDJA	0	18	6	18	6	_Y_	0.55-0.65
BDJB	0	18	2	18	2	_Y_	0.4-0.5
BDJC	0	36	2	36	2	_Y_	0.45-0.55
BDJD	0	6	2	6	2	_Y_	0.4-0.5
BDJE	0	7	3	7	3	_Y_	0.45-0.55
BDJF	0	1	0	1	0	_Y_	0.45-0.55
BDJG	0	10	0	10	0	_Y_	0.4-0.5
BDJL	0	28	4	28	4	_Y_	0.45-0.55
BDJQ	0	16	5	15	5	_Y_	0.4-0.5
BDJR	0	17	4	17	4	_Y_	0.4-0.5
BDJT	0	8	1	8	1	_Y_	0.45-0.55
BDKE	0	2	0	2	0	_Y_	0.5-0.6
BDKH	0	15	5	14	3	_Y_	0.45-0.55
BDKI	0	4	1	4	1	_Y_	0.4-0.5
BDKL	0	9	1	8	1	_Y_	0.35-0.45
BDKM	0	13	5	12	5	_Y_	0.45-0.55
BDKN	0	4	0	4	0	_Y_	0.4-0.5
BDKO	0	13	83	8	4	_Y_	0.45-0.55
BDKP	0	72	6	70	4	_Y_	0.5-0.6
BDKS	0	2	0	2	0	_Y_	0.45-0.55
BDKT	0	3	84	2	0	_Y_	0.45-0.55
BDKW	0	8	0	8	0	_Y_	0.45-0.55
BDKX	0	4	1	4	1	_Y_	0.4-0.5
BDKY	0	9	0	9	0	_Y_	0.4-0.5
BDKZ	0	6	0	6	0	_Y_	0.5-0.6
BDLA	0	4	0	4	0	_Y_	0.45-0.55
BDLB	0	3	0	3	0	_Y_	0.4-0.5
BDLD	0	3	7	2	0	_Y_	0.45-0.55
BDLF	0	7	2	7	2	_Y_	0.4-0.5
BDLH	0	14	2	14	2	_Y_	0.6-0.7
BDLI	0	21	7	21	7	_Y_	0.45-0.55
BDLM	0	2	0	2	0	_Y_	0.45-0.55
BDLN	0	4	1	4	1	_Y_	0.5-0.6
BDLP	0	17	1	17	1	_Y_	0.4-0.5
BDLQ	0	4	0	4	0	_Y_	0.5-0.6
BDLW	0	1	0	1	0	_Y_	0.4-0.5
BDLX	0	12	1	10	1	_Y_	0.45-0.55
BDMB	0	12	83	11	0	_Y_	0.5-0.6
BDMC	0	1	0	1	0	_Y_	0.3-0.4
BDMD	0	8	0	8	0	_Y_	0.45-0.55
BDMF	0	14	1	14	1	_Y_	0.45-0.55
BDMH	0	5	2	5	2	_Y_	0.45-0.55
BDML	0	3	0	3	0	_Y_	0.5-0.6
BDMO	0	1	0	1	0	_Y_	0.45-0.55
BDMU	0	15	1	15	1	_Y_	0.45-0.55
BDMV	0	9	2	9	2	_Y_	0.4-0.5
BDMY	0	11	6	11	6	_Y_	0.45-0.55
BDMZ	0	14	5	14	5	_Y_	0.4-0.5
BDNF	0	11	3	11	3	_Y_	0.45-0.55
BDNI	0	1	0	1	0	_Y_	0.35-0.45
BDNJ	0	2	0	2	0	_Y_	0.5-0.6
BDNK	0	1	0	1	0	_Y_	0.8-0.9
BDNM	0	20	4	19	1	_Y_	0.5-0.6
BDNP	0	8	3	8	3	_Y_	0.45-0.55
BDNQ	0	5	0	5	0	_Y_	0.4-0.5
BDNT	0	6	0	6	0	_Y_	0.45-0.55
BDNW	0	2	0	2	0	_Y_	0.5-0.6
BDNX	0	18	4	18	4	_Y_	0.45-0.55
BDOA	0	2	0	2	0	_Y_	0.45-0.55
BDOE	0	2	2	2	2	_Y_	0.5-0.6
BDOL	0	1	0	1	0	_Y_	0.45-0.55
BDOO	0	8	1	8	1	_Y_	0.4-0.5
BDOQ	0	5	0	5	0	_Y_	0.4-0.5
BDOR	0	15	3	14	3	_Y_	0.55-0.65
BDOW	0	7	3	6	1	_Y_	0.55-0.65
BDOX	1	86	85	45	6	_Y_	0.5-0.6
BDOX	2	86	85	22	16	_N_	0.75-0.85
BDPA	0	5	1	5	1	_Y_	0.45-0.55
BDPG	0	63	8	61	3	_Y_	0.45-0.55
BDPH	0	25	5	25	5	_Y_	0.45-0.55
BDPI	0	1	0	1	0	_Y_	0.45-0.55
BDPM	0	100	78	98	4	_Y_	0.45-0.55
BDPO	0	7	0	7	0	_Y_	0.4-0.5
BDPQ	0	4	1	4	1	_Y_	0.5-0.6
BDPR	0	4	1	4	1	_Y_	0.5-0.6
BDPS	0	2	0	2	0	_Y_	0.4-0.5
BDQB	0	7	1	7	1	_Y_	0.8-0.9
BDQC	0	21	3	21	3	_Y_	0.45-0.55
BDQH	0	1	0	1	0	_Y_	0.4-0.5
BDQJ	0	14	3	14	3	_Y_	0.45-0.55
